,P1_EXPERIENCE_U,P2_EXPERIENCE_U,P1_WOM_U,P2_WOM_U,P1_MARKETING_U,P2_MARKETING_U,P1_OUT,P2_OUT,P1_ACTUAL_WT,P2_ACTUAL_WT,P1_MATCHING_T,P2_MATCHING_T,P1_PICKUP_T,P2_PICKUP_T,PICKUP_T,P_U,PT_U,ACTUAL_WT,U_dif,OUT,mu,wu,nDAYS_HAILED,nDAYS_TRY,P1_INFORMED,P2_INFORMED,platform_id,plat_revenue,MATCHING_T,STARTS_DAY,REQUESTS_RIDE,RECEIVES_OFFER,IS_REJECTED_BY_VEHICLE,ACCEPTS_OFFER,REJECTS_OFFER,ARRIVES_AT_PICKUP,MEETS_DRIVER_AT_PICKUP,DEPARTS_FROM_PICKUP,ARRIVES_AT_DROPOFF,SETS_OFF_FOR_DEST,ARRIVES_AT_DEST,PREFERS_OTHER_SERVICE,LOSES_PATIENCE
85,0.021048319740186845,0.021744247785006242,0.010561470350979684,0.01062233879942139,0.010000000000000163,0.010000000000000163,138.0,134.0,11.144806763285022,8.661940298507465,6.1405797101449275,0.8522388059701492,8.222222222222223,7.988549618320611,8.07984496124031,-16.270229360702626,-10.881325005229012,9.921629901960786,0.27243173890922645,0.0,0.7904411764705882,1.0,11.014705882352942,12.121323529411764,0.0,0.0,1.4926470588235294,1.2741294117647062,3.535294117647058,0.0,6644.41544117647,83.23897058823529,0.0,6.397058823529412,0.0,15.808823529411764,383.18014705882354,23.71323529411765,438.30514705882354,7.904411764705882,0.0,0.0,128.87867647058823
86,0.021358968311944452,0.022271651624553378,0.010575148273777008,0.010632139001618688,0.010000000000000163,0.010000000000000163,103.0,130.0,6.209385113268609,6.675256410256411,0.0,0.0,6.2098705501618126,6.67525641025641,6.469527896995708,-11.91442001669051,-11.0413998851949,6.469313304721035,0.19040512375781948,0.0,1.0,1.0,12.158798283261802,13.150214592274677,0.0,0.0,1.55793991416309,1.5999011158798282,0.0,0.0,7191.6695278969955,0.0,0.0,15.0,0.0,20.0,388.15879828326183,30.0,549.5236051502146,10.0,0.0,0.0,0.0
87,0.02165528910571437,0.022666852409789873,0.010605014560394145,0.010652678176194294,0.010000000000000163,0.010000000000000163,129.0,132.0,7.82751937984496,8.619191919191925,0.5904392764857882,1.740656565656566,7.295052083333333,7.3247311827956985,7.309656084656084,-13.296467581949761,-11.162833541799285,8.227905491698595,0.200668036908712,0.0,0.9655172413793104,1.0,11.639846743295019,12.524904214559387,0.0,0.0,1.5057471264367817,1.567028045977011,1.1721583652618135,0.0,7504.869731800766,49.122605363984675,0.0,10.67432950191571,0.0,19.310344827586206,423.3448275862069,28.96551724137931,539.8390804597701,9.655172413793103,0.0,0.0,21.20689655172414
88,0.02200707812750432,0.022924370188672466,0.010646254311753313,0.010691172343618249,0.010000000000000163,0.010000000000000163,135.0,134.0,6.71716049382716,9.995149253731343,0.0337037037037037,2.081965174129354,6.68641975308642,8.554301075268818,7.5806949806949815,-13.15143012185047,-11.236761325874673,8.350061957868645,0.16252127735390806,0.0,0.9628252788104089,1.0,12.271375464684015,13.223048327137546,0.0,0.0,1.4981412639405205,1.5522402973977703,1.054027261462206,0.0,7060.338289962825,40.37918215613383,0.0,11.308550185873607,0.0,19.256505576208177,437.7620817843866,28.88475836431227,534.0111524163568,9.628252788104088,0.0,0.0,22.86245353159851
89,0.02199123279203914,0.02336288429359232,0.010666279967238445,0.010711072533480344,0.010000000000000163,0.010000000000000163,132.0,132.0,11.407575757575762,6.961742424242424,3.9250000000000003,0.7449494949494949,8.74070796460177,6.216792929292929,7.3808843537414965,-14.250137363215478,-11.113548845301757,9.18465909090909,0.25614680168023585,0.0,0.928030303030303,1.0,11.958333333333334,12.928030303030303,0.0,0.0,1.5,1.5175648484848487,2.3349747474747478,0.0,6856.367424242424,95.83712121212122,0.0,7.821969696969697,0.0,18.560606060606062,410.9810606060606,27.84090909090909,523.6174242424242,9.280303030303031,0.0,0.0,44.26136363636363
90,0.022010616071628335,0.023617379281833717,0.010683839810762201,0.010753572664832201,0.010000000000000163,0.010000000000000163,135.0,134.0,11.336419753086426,10.845024875621885,3.967530864197531,3.518407960199004,8.505270655270655,8.539565217391303,8.522270114942529,-15.520827044609657,-11.008728477724366,11.091635687732337,0.25461065012408846,0.0,0.862453531598513,1.0,11.855018587360595,12.87360594795539,0.0,0.0,1.4981412639405205,1.3924431226765797,3.7438042131350664,0.0,7226.825278810409,140.0371747211896,0.0,3.62453531598513,0.0,17.24907063197026,440.86988847583643,25.87360594795539,479.17843866171006,8.62453531598513,0.0,0.0,84.59107806691449
91,0.02208782654963208,0.02376056420451676,0.010697248185065717,0.01076646630763223,0.010000000000000163,0.010000000000000163,129.0,130.0,10.607364341085264,10.44384615384616,6.610981912144703,2.5008974358974365,6.873777777777778,8.67717086834734,7.979982817869415,-17.393577799227792,-11.268106543620432,10.525289575289577,0.2563548620044375,0.0,0.749034749034749,1.0,12.204633204633204,13.420849420849422,0.0,0.0,1.501930501930502,1.1967839382239382,4.548005148005148,0.0,6593.8996138996135,118.53667953667954,0.0,3.22007722007722,0.0,14.980694980694981,358.63706563706563,22.47104247104247,410.88803088803087,7.4903474903474905,0.0,0.0,154.34362934362935
92,0.022270631590504568,0.023937116516359384,0.010717680455652231,0.010798418769708154,0.010000000000000163,0.010000000000000163,147.0,132.0,9.59512471655329,10.596590909090908,1.351133786848073,4.054419191919191,8.536854460093897,7.998919753086421,8.304466666666668,-14.894702469135822,-11.066635250900408,10.068936678614099,0.23627994788133702,0.0,0.8960573476702509,1.0,12.555555555555555,13.67383512544803,0.0,0.0,1.4731182795698925,1.4330732616487452,2.630107526881721,0.0,7296.953405017921,93.88172043010752,0.0,6.315412186379929,0.0,17.921146953405017,446.3297491039427,26.881720430107528,492.1720430107527,8.960573476702509,0.0,0.0,63.924731182795696
93,0.022439504996707525,0.024213246780696245,0.010736497173369346,0.010832663055760087,0.010000000000000163,0.010000000000000163,112.0,128.0,6.885565476190478,9.279427083333335,0.0,2.8609375,6.888244047619048,7.20672514619883,7.048893805309734,-13.477481377314815,-10.969794153272353,8.16229166666667,0.21409070001672362,0.0,0.9416666666666667,1.0,12.383333333333333,13.508333333333333,0.0,0.0,1.5333333333333334,1.5092196666666675,1.5258333333333334,0.0,7118.65,55.675,0.0,9.933333333333334,0.0,18.833333333333332,398.1875,28.25,518.5291666666667,9.416666666666666,0.0,0.0,35.875
94,0.02265571609363406,0.024465458609298482,0.01075466740226868,0.010859392912589924,0.010000000000000163,0.010000000000000163,123.0,120.0,8.836720867208673,8.12,1.4624661246612465,0.04416666666666667,7.622128851540615,8.075833333333335,7.849930264993026,-12.925895861911295,-10.739302315820282,8.48278463648834,0.3030107810405377,0.0,0.9835390946502057,1.0,12.563786008230453,13.62962962962963,0.0,0.0,1.4938271604938271,1.594186008230453,0.7620713305898491,0.0,7469.0041152263375,35.60082304526749,0.0,11.592592592592593,0.0,19.670781893004115,463.24279835390945,29.506172839506174,549.0452674897119,9.835390946502057,0.0,0.0,10.123456790123457
95,0.023109124012805,0.024675550472836916,0.010771695421256782,0.010890002004431486,0.010000000000000163,0.010000000000000163,134.0,126.0,5.777736318407958,10.579761904761904,0.02151741293532338,4.764947089947091,5.756592039800995,7.794326241134751,6.596710526315789,-14.310748365384615,-11.13396363336305,8.104871794871794,0.1711956443449151,0.0,0.8769230769230769,1.0,12.723076923076922,13.834615384615384,0.0,0.0,1.4846153846153847,1.426229538461539,2.3202564102564107,0.0,7564.6038461538465,63.52307692307692,0.0,8.965384615384615,0.0,17.53846153846154,347.0769230769231,26.307692307692307,491.55,8.76923076923077,0.0,0.0,75.6923076923077
96,0.02322167516514237,0.024979808204515484,0.01080788836543739,0.010919928218250328,0.010000000000000163,0.010000000000000163,130.0,154.0,8.821153846153845,10.543506493506497,0.9719230769230767,3.626623376623376,7.971875,7.949253731343283,7.960305343511451,-14.553719062989055,-11.212983265961713,9.755105633802819,0.2320433308660051,0.0,0.9225352112676056,1.0,12.834507042253522,13.894366197183098,0.0,0.0,1.5422535211267605,1.5010839436619712,2.4114436619718305,0.0,6976.172535211268,97.04577464788733,0.0,6.640845070422535,0.0,18.450704225352112,440.61971830985914,27.676056338028168,517.3838028169014,9.225352112676056,0.0,0.0,47.640845070422536
97,0.02344699724743023,0.025207900741817234,0.01084216211321659,0.010954370110461497,0.010000000000000163,0.010000000000000163,145.0,132.0,10.113793103448273,9.783080808080808,3.819425287356322,1.247727272727273,7.482786885245901,8.871391076115485,8.19103078982597,-14.712456789009217,-11.282319885996618,9.956197352587239,0.18977966044437988,0.0,0.8989169675090253,1.0,13.252707581227437,14.422382671480145,0.0,0.0,1.476534296028881,1.4393207220216608,2.5939229843561975,0.0,7355.465703971119,93.46931407942239,0.0,5.992779783393502,0.0,17.978339350180505,441.7364620938628,26.967509025270758,494.43682310469313,8.989169675090253,0.0,0.0,62.16606498194946
98,0.023915813777180887,0.025521249055056185,0.010891000412598046,0.010974067536680593,0.010000000000000163,0.010000000000000163,145.0,123.0,7.14919540229885,8.10176151761517,0.06356321839080459,0.683468834688347,7.086551724137931,7.479098360655738,7.265917602996255,-12.355358882669986,-10.885922166081212,7.586380597014927,0.1805485983792037,0.0,0.996268656716418,1.0,13.67910447761194,14.746268656716419,0.0,0.0,1.458955223880597,1.5945617910447771,0.34807213930348263,0.0,6976.932835820896,18.58955223880597,0.0,13.455223880597014,0.0,19.925373134328357,434.2985074626866,29.888059701492537,547.7276119402985,9.962686567164178,0.0,0.0,2.294776119402985
99,0.02400278161769042,0.02559733866216151,0.010914676691163533,0.01099959323767548,0.010000000000000163,0.010000000000000163,141.0,139.0,10.924940898345152,10.18597122302158,4.034869976359338,6.192206235011991,8.6,6.530980392156862,7.711784511784512,-17.65359731150794,-11.14755644825676,10.558095238095234,0.22426965734395277,0.0,0.7071428571428572,1.0,13.410714285714286,14.632142857142858,0.0,0.0,1.4964285714285714,1.1845234285714288,5.105833333333334,0.0,6906.210714285714,126.24285714285715,0.0,3.05,0.0,14.142857142857142,327.1357142857143,21.214285714285715,410.71785714285716,7.071428571428571,0.0,0.0,180.10714285714286
100,0.024098954990779683,0.02586307739166155,0.010959195967546681,0.011014314133527556,0.010000000000000163,0.010000000000000163,123.0,135.0,11.197696476964774,9.2679012345679,3.0863143631436314,2.9503703703703708,9.32429906542056,7.54749262536873,8.411666666666667,-15.433066365202414,-11.07084769246508,10.187919896640825,0.23532253725334024,0.0,0.8527131782945736,1.0,13.782945736434108,15.062015503875969,0.0,0.0,1.5232558139534884,1.3634322480620147,3.015180878552972,0.0,7052.31007751938,90.32945736434108,0.0,5.593023255813954,0.0,17.05426356589147,430.3643410852713,25.58139534883721,468.2170542635659,8.527131782945736,0.0,0.0,90.5813953488372
101,0.02430961868711112,0.026225614193501116,0.010993348437594926,0.011033516397541614,0.010000000000000163,0.010000000000000163,128.0,119.0,9.635937499999999,8.9124649859944,1.1308593749999998,0.20014005602240892,8.779435483870968,8.712324929971988,8.746570644718792,-13.293921817363932,-10.874552250499772,9.287381916329291,0.32187401656765263,0.0,0.9838056680161943,1.0,14.31174089068826,15.412955465587045,0.0,0.0,1.4817813765182186,1.601148825910932,0.682456140350877,0.0,7135.728744939272,30.987854251012145,0.0,11.376518218623481,0.0,19.676113360323885,516.2955465587045,29.51417004048583,551.9271255060729,9.838056680161943,0.0,0.0,9.959514170040485
102,0.024379337859086,0.026367753183854776,0.011019992205954012,0.011061026484748953,0.010000000000000163,0.010000000000000163,134.0,117.0,10.416169154228852,10.647150997151003,2.83320895522388,2.62051282051282,8.611158192090395,8.695524691358024,8.651474926253687,-14.97484631474103,-11.229033026255722,10.523837981407704,0.28031465926787025,0.0,0.900398406374502,1.0,14.741035856573705,16.01593625498008,0.0,0.0,1.4661354581673307,1.4967783266932266,2.7340637450199203,0.0,7289.111553784861,102.78884462151395,0.0,6.223107569721115,0.0,18.00796812749004,467.38645418326695,27.01195219123506,518.2270916334661,9.00398406374502,0.0,0.0,61.254980079681275
103,0.024706009788715753,0.026613489470288965,0.011050925467064323,0.01112174005152709,0.010000000000000163,0.010000000000000163,125.0,126.0,6.797733333333332,8.036772486772486,0.16773333333333332,0.28994708994708995,6.632133333333333,7.8088,7.220466666666665,-12.641051516157585,-11.222288380920206,7.419721115537854,0.19608953065969148,0.0,0.9960159362549801,1.0,14.601593625498008,15.97609561752988,0.0,0.0,1.50199203187251,1.648551075697211,0.22908366533864538,0.0,6949.426294820717,11.294820717131474,0.0,13.657370517928287,0.0,19.9203187250996,431.43824701195217,29.8804780876494,570.2589641434263,9.9601593625498,0.0,0.0,2.450199203187251
104,0.025357322594641147,0.02681624217427183,0.011090467293581437,0.011154772790249805,0.010000000000000163,0.010000000000000163,127.0,130.0,5.308005249343828,10.879871794871795,0.0,6.289999999999998,5.310236220472441,6.780492424242424,5.91201550387597,-14.307774805447469,-10.712949726938533,8.126459143968873,0.17026410573985376,0.0,0.8365758754863813,1.0,14.95330739299611,16.330739299610894,0.0,0.0,1.5058365758754864,1.267331050583658,3.1817120622568087,0.0,7422.217898832685,90.39688715953308,0.0,8.054474708171206,0.0,16.731517509727627,296.68482490272373,25.09727626459144,430.05836575875486,8.365758754863814,0.0,0.0,100.50583657587549
105,0.025396714656260103,0.02735490190405732,0.011133537607091374,0.011192330116724524,0.010000000000000163,0.010000000000000163,125.0,128.0,11.226933333333331,7.726432291666665,5.079199999999999,0.24127604166666664,8.634456928838953,7.485156249999999,7.95652841781874,-15.466881477821694,-11.29090042855157,9.45592885375494,0.19503385551020072,0.0,0.857707509881423,1.0,15.15810276679842,16.442687747035574,0.0,0.0,1.5059288537549407,1.4046001581027667,2.6315546772068505,0.0,6978.916996047431,70.38339920948617,0.0,7.8142292490118574,0.0,17.154150197628457,409.4624505928854,25.731225296442688,484.802371541502,8.577075098814229,0.0,0.0,87.5098814229249
106,0.025436018402760385,0.027877225242200283,0.01116272769163271,0.01120983057865997,0.010000000000000163,0.010000000000000163,119.0,131.0,11.157282913165263,5.120356234096693,3.193417366946779,0.0,8.775,5.120356234096692,6.771827057182706,-12.976827877777778,-11.188445702642241,7.993933333333329,0.12868677663749084,0.0,0.956,1.0,15.42,16.608,0.0,0.0,1.524,1.5209657599999997,1.520066666666667,0.0,7144.26,64.144,0.0,10.068,0.0,19.12,388.432,28.68,521.796,9.56,0.0,0.0,27.06
107,0.025571286653176907,0.02838130717599189,0.011199377953414172,0.011235601525326998,0.010000000000000163,0.010000000000000163,123.0,143.0,9.807588075880759,5.530069930069929,1.6131436314363143,0.0,8.541666666666668,5.534032634032634,6.893805874840358,-13.074950929406851,-11.289480025730887,7.5080200501253165,0.2349348514973643,0.0,0.981203007518797,1.0,15.578947368421053,16.887218045112782,0.0,0.0,1.537593984962406,1.645210827067669,0.7459273182957393,0.0,7073.597744360903,33.19548872180451,0.0,11.93233082706767,0.0,19.62406015037594,405.72556390977445,29.43609022556391,570.5751879699249,9.81203007518797,0.0,0.0,11.56015037593985
108,0.025927936593866215,0.02852669507758939,0.011215860769192376,0.011271677747045171,0.010000000000000163,0.010000000000000163,127.0,129.0,6.183727034120737,9.79018087855297,0.07047244094488188,0.8262273901808783,6.115354330708661,9.033984375,7.580392156862745,-12.453865614149304,-11.090509415399291,8.001041666666664,0.2280333778160895,0.0,0.99609375,1.0,15.20703125,16.44140625,0.0,0.0,1.50390625,1.5882993749999996,0.45130208333333327,0.0,6921.9765625,24.67578125,0.0,12.72265625,0.0,19.921875,452.984375,29.8828125,545.13671875,9.9609375,0.0,0.0,2.40234375
109,0.026081631774637827,0.029000090183299663,0.011238805099645505,0.011312611378855168,0.010000000000000163,0.010000000000000163,135.0,148.0,10.153333333333334,9.57331081081081,4.964197530864197,2.172635135135135,7.076094276094276,7.9369565217391305,7.577355836849508,-15.50091539065568,-11.21002936206526,9.85,0.23559722492254495,0.0,0.8374558303886925,1.0,15.491166077738516,16.872791519434628,0.0,0.0,1.5229681978798586,1.3545108127208483,3.504299175500589,0.0,7265.802120141343,110.29328621908127,0.0,4.837455830388692,0.0,16.749116607773853,380.7420494699647,25.12367491166078,466.30388692579504,8.374558303886927,0.0,0.0,99.96466431095406
110,0.026543917446152553,0.029241098311542268,0.011266486917535378,0.011348658235836393,0.010000000000000163,0.010000000000000163,144.0,144.0,5.3524305555555545,10.478935185185184,0.01099537037037037,2.884027777777777,5.341435185185185,8.749333333333333,6.925030978934324,-13.789517168209882,-11.365198499529763,7.915682870370372,0.1420599486967945,0.0,0.9340277777777778,1.0,15.465277777777779,16.72222222222222,0.0,0.0,1.5,1.5510486111111113,1.4475115740740738,0.0,6719.420138888889,46.27777777777778,0.0,9.82638888888889,0.0,18.680555555555557,388.09027777777777,28.020833333333332,536.8680555555555,9.340277777777779,0.0,0.0,40.572916666666664
111,0.026828611154509054,0.029893082007340532,0.011291163161217628,0.011393187610265212,0.010000000000000163,0.010000000000000163,129.0,142.0,7.562532299741599,7.212089201877936,0.21860465116279074,0.23192488262910801,7.343927648578811,7.030851063829786,7.180432098765433,-12.247270100451011,-11.099612888980795,7.378905289052889,0.2073322208804094,0.0,0.996309963099631,1.0,15.535055350553506,16.756457564575644,0.0,0.0,1.5239852398523985,1.5920466420664203,0.2255842558425584,0.0,7334.291512915129,11.265682656826568,0.0,13.487084870848708,0.0,19.92619926199262,429.19926199261994,29.88929889298893,546.690036900369,9.96309963099631,0.0,0.0,2.2693726937269374
112,0.027219233502460107,0.030090261587419308,0.011319123594477103,0.011428890784778828,0.010000000000000163,0.010000000000000163,133.0,138.0,7.762030075187967,10.751690821256037,0.5146616541353383,3.6270531400966184,7.304419191919193,8.332203389830509,7.789533333333332,-13.749955145551448,-10.98181521470453,9.284440344403448,0.22126708376085302,0.0,0.922509225092251,1.0,16.509225092250922,17.830258302583026,0.0,0.0,1.5092250922509225,1.4231058302583037,2.0995694956949564,0.0,7122.2287822878225,78.31734317343174,0.0,8.273062730627306,0.0,18.45018450184502,431.0922509225092,27.675276752767527,484.929889298893,9.22509225092251,0.0,0.0,47.656826568265686
113,0.027612035207996342,0.030310995147647634,0.011340771431923857,0.011497445413350177,0.010000000000000163,0.010000000000000163,143.0,139.0,8.052797202797196,9.600599520383696,0.5186480186480187,2.6386091127098323,7.589084507042254,7.681746031746031,7.632649253731343,-13.548264519306539,-10.948596441946195,8.815721040189123,0.26121816970766387,0.0,0.950354609929078,1.0,15.875886524822695,17.23049645390071,0.0,0.0,1.4929078014184398,1.5226584397163123,1.5635933806146574,0.0,7043.631205673759,63.283687943262414,0.0,9.085106382978724,0.0,19.00709219858156,435.1276595744681,28.51063829787234,523.1276595744681,9.50354609929078,0.0,0.0,30.53191489361702
114,0.027756612496087872,0.030441623049080338,0.011357792589744887,0.01154056722757222,0.010000000000000163,0.010000000000000163,141.0,144.0,9.90271867612293,10.76655092592592,2.364066193853427,4.091550925925926,8.11412213740458,8.358260869565216,8.228252032520325,-15.392797037037031,-11.179524809196158,10.339181286549707,0.250344446912771,0.0,0.8631578947368421,1.0,16.08421052631579,17.62456140350877,0.0,0.0,1.5052631578947369,1.349492210526316,3.2369005847953223,0.0,7466.063157894737,110.05614035087719,0.0,4.775438596491228,0.0,17.263157894736842,426.13684210526316,25.894736842105264,461.1859649122807,8.631578947368421,0.0,0.0,84.15789473684211
115,0.02829397267584354,0.030635536579228684,0.011406085444633509,0.011584626739463566,0.010000000000000163,0.010000000000000163,124.0,136.0,4.45483870967742,10.149387254901962,0.0,4.552818627450981,4.459408602150537,7.11417445482866,5.689105339105339,-13.799320950854703,-11.00872906157353,7.433525641025641,0.23639090609973681,0.0,0.8884615384615384,1.0,16.453846153846154,17.896153846153847,0.0,0.0,1.523076923076923,1.4076415384615397,2.381474358974359,0.0,6810.319230769231,74.29230769230769,0.0,8.776923076923078,0.0,17.76923076923077,303.12307692307695,26.653846153846153,482.4730769230769,8.884615384615385,0.0,0.0,68.59615384615384
116,0.028761876759186292,0.030895449168185346,0.011424427100106625,0.011622076126859593,0.010000000000000163,0.010000000000000163,142.0,156.0,7.574530516431926,9.616880341880346,0.6686619718309861,4.103098290598291,7.005,6.66782945736434,6.843308550185873,-14.077182727442208,-11.129730830296142,8.643680089485459,0.14508006938839169,0.0,0.9026845637583892,1.0,16.90268456375839,18.24496644295302,0.0,0.0,1.523489932885906,1.4481353020134229,2.466554809843401,0.0,7038.785234899329,88.14429530201342,0.0,7.348993288590604,0.0,18.053691275167786,370.6275167785235,27.08053691275168,497.68791946308727,9.026845637583893,0.0,0.0,59.848993288590606
117,0.02908458398628046,0.030901585454363,0.011461012906172876,0.011668518758700239,0.010000000000000163,0.010000000000000163,131.0,120.0,6.066793893129769,10.944999999999995,0.0,3.5629166666666663,6.066793893129771,8.600485436893203,7.182051282051283,-13.581658289065963,-10.96458178786388,8.399003984063738,0.17923448505185138,0.0,0.9322709163346613,1.0,16.422310756972113,17.725099601593627,0.0,0.0,1.4780876494023905,1.4756337848605576,1.7033864541832668,0.0,7302.12749003984,60.54980079681275,0.0,10.294820717131474,0.0,18.64541832669323,401.7370517928287,27.96812749003984,505.6613545816733,9.322709163346614,0.0,0.0,41.65338645418327
118,0.029715807708401334,0.031209049433487974,0.01150197361605301,0.011694648539284171,0.010000000000000163,0.010000000000000163,135.0,154.0,7.777777777777778,8.505519480519482,0.5801234567901236,1.280844155844156,7.251492537313434,7.467114093959731,7.365017667844522,-12.804427816224525,-11.218461348857677,8.165570934256055,0.17823767019082495,0.0,0.9792387543252595,1.0,17.674740484429066,18.961937716262977,0.0,0.0,1.532871972318339,1.561773564013841,0.9535178777393312,0.0,6576.653979238754,44.44290657439446,0.0,10.747404844290658,0.0,19.58477508650519,432.7231833910035,29.377162629757784,536.0346020761245,9.792387543252595,0.0,0.0,12.768166089965398
119,0.03021797792361342,0.03140853407767468,0.011542026448510184,0.011745422988866206,0.010000000000000163,0.010000000000000163,145.0,132.0,7.670804597701151,10.580808080808078,0.5796551724137932,2.4612373737373736,7.140393518518518,8.857713498622589,7.924528301886792,-13.300770898515854,-11.173880071364104,9.057521058965099,0.1998777903410625,0.0,0.9566787003610109,1.0,17.111913357400724,18.36462093862816,0.0,0.0,1.476534296028881,1.5189328519855596,1.476293622141998,0.0,7033.7617328519855,61.935018050541515,0.0,8.953068592057761,0.0,19.133574007220215,454.87364620938627,28.700361010830324,520.8303249097473,9.566787003610107,0.0,0.0,26.642599277978338
120,0.03015067622986223,0.03167489635398041,0.011579554228724401,0.011780080294646582,0.010000000000000163,0.010000000000000163,142.0,124.0,11.02488262910798,7.7772849462365565,3.4947183098591545,0.4452956989247312,9.062429378531073,7.331989247311828,8.175757575757576,-14.557928519214704,-11.389510869879603,9.510964912280715,0.1781964587384192,0.0,0.9097744360902256,1.0,17.789473684210527,19.304511278195488,0.0,0.0,1.4661654135338347,1.500650827067669,2.0731829573934832,0.0,6720.988721804511,68.90225563909775,0.0,8.417293233082706,0.0,18.195488721804512,446.26691729323306,27.293233082706767,518.703007518797,9.097744360902256,0.0,0.0,55.48872180451128
121,0.03067859765694722,0.031737043598823,0.011623420678126509,0.011820147354109481,0.010000000000000163,0.010000000000000163,147.0,138.0,5.639795918367348,10.205555555555554,0.10850340136054423,3.73731884057971,5.531292517006803,7.694971264367815,6.485614702154626,-13.39719418128655,-11.212701706682138,7.850584795321634,0.20133142183750063,0.0,0.9228070175438596,1.0,17.66315789473684,19.0,0.0,0.0,1.4842105263157894,1.4945905964912283,1.8656140350877186,0.0,7061.319298245614,64.46315789473684,0.0,9.389473684210527,0.0,18.45614035087719,359.0982456140351,27.68421052631579,514.6561403508772,9.228070175438596,0.0,0.0,47.473684210526315
122,0.031251793302679666,0.03194869687428068,0.0116634663176698,0.011878869816378588,0.010000000000000163,0.010000000000000163,136.0,157.0,5.064828431372549,10.100212314225049,0.0,5.71443736730361,5.06482843137255,6.7517973856209155,5.787815126050421,-15.127724544937427,-11.514148932611711,7.762969283276451,0.10784584573270195,0.0,0.8122866894197952,1.0,17.423208191126278,18.965870307167236,0.0,0.0,1.5358361774744027,1.3305646416382253,3.0620022753128557,0.0,7416.883959044369,68.2764505119454,0.0,7.887372013651877,0.0,16.245733788395903,282.0580204778157,24.368600682593858,459.2730375426621,8.122866894197951,0.0,0.0,115.44368600682594
123,0.03135571166001237,0.03214145926061794,0.011714874440145769,0.01193577454729258,0.010000000000000163,0.010000000000000163,124.0,139.0,10.520698924731184,10.236930455635493,3.1797043010752684,3.4876498800959226,8.669365079365079,8.018376068376067,8.326276276276277,-15.322560477397555,-11.086263377614031,10.370722433460083,0.20136512612882587,0.0,0.844106463878327,1.0,17.90494296577947,19.494296577946766,0.0,0.0,1.5285171102661597,1.3109320152091255,3.3424588086185043,0.0,6999.212927756654,104.67300380228137,0.0,5.003802281368821,0.0,16.88212927756654,421.6958174904943,25.32319391634981,447.37642585551333,8.44106463878327,0.0,0.0,95.8745247148289
124,0.03189975153903729,0.032417001387665595,0.0117592056006264,0.011985257719772083,0.010000000000000163,0.010000000000000163,134.0,124.0,5.19825870646766,9.579569892473117,0.0,1.7135752688172046,5.200621890547264,8.196498599439776,6.609749670619236,-12.740243873815679,-11.227370069750284,7.3040051679586595,0.18519242396959312,0.0,0.9806201550387597,1.0,18.023255813953487,19.468992248062015,0.0,0.0,1.4806201550387597,1.6162368992248068,0.8235788113695092,0.0,7356.2868217054265,37.49612403100775,0.0,11.48062015503876,0.0,19.612403100775193,388.8255813953488,29.41860465116279,558.5930232558139,9.806201550387597,0.0,0.0,11.918604651162791
125,0.032032007432467854,0.032785333221398406,0.011819652028426247,0.012005664371551707,0.010000000000000163,0.010000000000000163,143.0,161.0,10.783449883449881,9.10414078674948,4.0875291375291365,1.8607660455486545,8.256465517241379,7.826733780760627,8.014842767295598,-15.212843009868424,-11.27948312329219,9.89407894736843,0.2226835462225263,0.0,0.8717105263157895,1.0,18.450657894736842,20.05263157894737,0.0,0.0,1.5296052631578947,1.38478394736842,2.9082236842105265,0.0,6967.661184210527,95.59539473684211,0.0,5.8881578947368425,0.0,17.43421052631579,419.1513157894737,26.151315789473685,474.9111842105263,8.717105263157896,0.0,0.0,78.89802631578948
126,0.032234401484350264,0.032932544258881216,0.01188714300043363,0.01205702649041961,0.010000000000000163,0.010000000000000163,124.0,144.0,6.700537634408597,10.635648148148148,0.005645161290322581,7.874074074074075,6.694892473118279,6.413978494623656,6.601254480286738,-17.34746468698175,-11.137170402863397,8.814925373134328,0.21788576220451686,0.0,0.6940298507462687,1.0,18.5,20.16417910447761,0.0,0.0,1.537313432835821,1.105605671641791,4.233457711442786,0.0,7143.507462686567,65.83582089552239,0.0,7.197761194029851,0.0,13.880597014925373,274.8880597014925,20.82089552238806,379.39925373134326,6.940298507462686,0.0,0.0,188.17164179104478
127,0.032381402261815975,0.0330716288614251,0.011930097275087433,0.01209648563582882,0.010000000000000163,0.010000000000000163,132.0,141.0,11.024494949494951,10.738888888888889,2.461742424242424,2.2384160756501186,9.419722222222221,9.14936386768448,9.278618857901728,-14.464160958485964,-10.931102993187377,10.876984126984127,0.2588418392394193,0.0,0.9194139194139194,1.0,18.725274725274726,20.417582417582416,0.0,0.0,1.5164835164835164,1.4149567765567763,2.3463980463980456,0.0,7017.388278388278,91.22344322344323,0.0,6.087912087912088,0.0,18.388278388278387,511.83516483516485,27.582417582417584,481.87179487179486,9.194139194139193,0.0,0.0,49.56043956043956
